run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_013909,5,42,617443.2310959,617443.2318098,0.7139000808820128,[-0.08179449 -0.33955008 -0.05484239  0.03634306],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,43,617443.2521743,617443.2526772,0.5028999876230955,[-0.08858549 -0.14368632 -0.05411553 -0.27312645],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,44,617443.2724318,617443.272962,0.5301999626681209,[-0.09145921 -0.33799604 -0.05957806  0.00200924],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,45,617443.2920684,617443.2924608,0.39240007754415274,[-0.09821913 -0.14207248 -0.05953787 -0.30886024],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,46,617443.3121462,617443.312544,0.3978000022470951,[-0.10106058 -0.3362978  -0.06571507 -0.03553224],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,47,617443.3323848,617443.3327707,0.38590002804994583,[-0.10778654 -0.5304189  -0.06642573  0.23571448],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,48,617443.3522669,617443.3526748,0.4078999627381563,[-0.11839492 -0.33441386 -0.06171143 -0.07715943],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,49,617443.3731395,617443.3735515,0.41199999395757914,[-0.1250832  -0.5285993  -0.06325462  0.19543268],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,50,617443.3936561,617443.3940941,0.4379999591037631,[-0.13565518 -0.33263227 -0.05934597 -0.11651447],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,51,617443.4141152,617443.4145022,0.3869999200105667,[-0.14230783 -0.52685595 -0.06167626  0.15687062],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,52,617443.434383,617443.4348098,0.4267999902367592,[-0.15284495 -0.33090764 -0.05853885 -0.15461428],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,53,617443.4543551,617443.4547989,0.44380000326782465,[-0.1594631  -0.5251447  -0.06163113  0.11904164],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,54,617443.4752605,617443.4759835,0.7230000337585807,[-0.169966   -0.32919633 -0.0592503  -0.19243094],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,55,617443.4959503,617443.496336,0.38570002652704716,[-0.17654993 -0.52342284 -0.06309891  0.08098819],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,56,617443.5158723,617443.5163084,0.4360999446362257,[-0.18701838 -0.3274558  -0.06147915 -0.2309162 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,57,617443.53616,617443.5365446,0.38460001815110445,[-0.1935675  -0.5216478  -0.06609748  0.04175804],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,58,617443.5563099,617443.5567442,0.43429993093013763,[-0.20400044 -0.32564336 -0.06526232 -0.27102512],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,59,617443.5758944,617443.5762901,0.39569998625665903,[-2.1051331e-01 -5.1977628e-01 -7.0682816e-02  3.8080904e-04],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,60,617443.5960677,617443.5964512,0.38350000977516174,[-0.22090884 -0.32371554 -0.0706752  -0.3137394 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,61,617443.6161266,617443.6166204,0.49380003474652767,[-0.22738315 -0.51776326 -0.07694999 -0.04415567],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,62,617443.6361841,617443.6366012,0.4171000327914953,[-0.23773842 -0.7117023  -0.0778331   0.22329102],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,63,617443.6558643,617443.656287,0.4227000754326582,[-0.25197247 -0.51555914 -0.07336728 -0.0928928 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,64,617443.6761335,617443.6765997,0.4662000574171543,[-0.26228365 -0.709557   -0.07522514  0.17577055],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,65,617443.6959111,617443.6963571,0.44600002001971006,[-0.27647477 -0.5134436  -0.07170973 -0.13966297],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,66,617443.7165565,617443.7169838,0.4273001104593277,[-0.28674367 -0.7074691  -0.07450299  0.12956275],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,67,617443.7374967,617443.7378726,0.37589995190501213,[-0.30089304 -0.5113634  -0.07191173 -0.18566349],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,68,617443.758951,617443.7594449,0.4938999190926552,[-0.3111203  -0.7053867  -0.075625    0.08349545],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,69,617443.7795228,617443.7799081,0.3853000234812498,[-0.32522804 -0.50926673 -0.0739551  -0.23205623],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,70,617443.8010393,617443.8014229,0.3836000105366111,[-0.33541337 -0.7032583  -0.07859622  0.03641275],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,71,617443.8211432,617443.8215875,0.44430000707507133,[-0.34947854 -0.5071024  -0.07786796 -0.2799963 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,72,617443.8412385,617443.8418021,0.5635999841615558,[-0.3596206  -0.70103216 -0.08346789 -0.01285311],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,73,617443.8613834,617443.8622355,0.8520999690517783,[-0.37364122 -0.8948641  -0.08372495  0.25237143],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,74,617443.8814833,617443.8828436,1.3602999970316887,[-0.3915385  -0.69865257 -0.07867752 -0.06550124],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,75,617443.9017995,617443.9027016,0.9021000005304813,[-0.40551156 -0.8925635  -0.07998755  0.20135804],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,76,617443.9227013,617443.9232946,0.5932999774813652,[-0.42336282 -0.6963941  -0.07596039 -0.11544652],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,77,617443.9421926,617443.9428949,0.7022999925538898,[-0.43729073 -0.8903501  -0.07826932  0.15233769],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,78,617443.9629362,617443.9633131,0.3769000759348273,[-0.4550977  -0.69419974 -0.07522257 -0.16397478],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,79,617443.9826076,617443.9829829,0.3752999473363161,[-0.4689817  -0.8881688  -0.07850206  0.10406139],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,80,617444.0034223,617444.003804,0.3816999960690737,[-0.4867451  -0.6920147  -0.07642083 -0.21231946],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,81,617444.0254862,617444.0258802,0.3939999733120203,[-0.5005854  -0.8859656  -0.08066722  0.05531185],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,82,617444.0447623,617444.0452698,0.507500022649765,[-0.5183047  -0.6897852  -0.07956099 -0.26169226],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,83,617444.0652175,617444.0656953,0.4778000293299556,[-0.5321004  -0.88368666 -0.08479483  0.00487359],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,84,617444.0853142,617444.085841,0.5267999367788434,[-0.5497741  -0.68745744 -0.08469736 -0.3133125 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,85,617444.1053743,617444.1059983,0.623999978415668,[-0.5635233  -0.8812771  -0.09096361 -0.04849642],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,86,617444.1252229,617444.1255938,0.3709000302478671,[-0.5811488  -1.0749849  -0.09193353  0.21415763],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,87,617444.1454279,617444.1458142,0.3863000310957432,[-0.6026485  -0.8786771  -0.08765038 -0.10605104],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,88,617444.1654482,617444.1658245,0.3763000713661313,[-0.6202221  -1.0724407  -0.0897714   0.15774249],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,89,617444.1862437,617444.1868504,0.6066999631002545,[-0.6416709  -0.87615585 -0.08661655 -0.16185662],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,90,617444.2069329,617444.2074306,0.49769994802773,[-0.659194   -1.069938   -0.08985369  0.10229331],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,91,617444.2267627,617444.2271429,0.3801999846473336,[-0.6805928  -0.87365085 -0.08780782 -0.21733102],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,92,617444.2463928,617444.2467674,0.37459994200617075,[-0.69806576 -1.067415   -0.09215444  0.04641309],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,93,617444.2670628,617444.2674405,0.3776999656111002,[-0.71941406 -0.87110066 -0.09122618 -0.27386388],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,94,617444.2867801,617444.2872066,0.4264999879524112,[-0.7368361  -1.0648106  -0.09670345 -0.01129056],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,95,617444.3079029,617444.3090767,1.173799973912537,[-0.7581323  -1.2584223  -0.09692927  0.24938352],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,96,617444.3273026,617444.3278442,0.5415999330580235,[-0.78330076 -1.0620593  -0.0919416  -0.07223088],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,97,617444.3472593,617444.3476824,0.42310007847845554,[-0.80454195 -1.2557511  -0.09338622  0.19008692],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,98,617444.3681292,617444.3685054,0.37620007060468197,[-0.82965696 -1.0594258  -0.08958448 -0.13053347],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,99,617444.3881449,617444.3885262,0.38129999302327633,[-0.85084546 -1.253158   -0.09219515  0.13259672],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,100,617444.4089303,617444.4093168,0.38649991620332,[-0.8759086  -1.0568446  -0.08954322 -0.1876897 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,101,617444.4283441,617444.4287904,0.4463000223040581,[-0.8970455  -1.2505789  -0.093297    0.07545702],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,102,617444.4482314,617444.4486105,0.3790999762713909,[-0.9220571  -1.0542519  -0.09178787 -0.24514231],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,103,617444.4688494,617444.4692607,0.4113001050427556,[-0.9431421  -1.2479511  -0.09669071  0.01723574],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,104,617444.4894003,617444.489872,0.471699982881546,[-0.96810114 -1.0515851  -0.096346   -0.30432034],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,105,617444.5102629,617444.5107705,0.5076000234112144,[-0.9891329  -1.2452114  -0.10243241 -0.04350974],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,106,617444.5302775,617444.5308357,0.5581999430432916,[-1.0140371  -1.4387267  -0.1033026   0.21517923],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,107,617444.5505568,617444.5511708,0.6140000186860561,[-1.0428116  -1.2422912  -0.09899902 -0.10822012],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,108,617444.5699642,617444.5703799,0.4157000221312046,[-1.0676575  -1.4358654  -0.10116342  0.15166123],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,109,617444.5906831,617444.5910704,0.3872999222949147,[-1.0963748  -1.2394514  -0.09813019 -0.17114489],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,110,617444.6110735,617444.6114678,0.3942999755963683,[-1.1211637  -1.4330418  -0.10155309  0.0890398 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,111,617444.6310699,617444.6314645,0.3945999778807163,[-1.1498246  -1.236622   -0.0997723  -0.23387739],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,112,617444.6510442,617444.6516595,0.6152999121695757,[-1.1745571  -1.4301873  -0.10444984  0.02574228],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,113,617444.6721149,617444.6726218,0.506900018081069,[-1.2031608 -1.2337346 -0.103935  -0.2979833],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,114,617444.6924762,617444.692855,0.3787999739870429,[-1.2278355  -1.4272332  -0.10989466 -0.03980346],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,115,617444.7132143,617444.7136563,0.4419999895617366,[-1.2563802  -1.6206218  -0.11069073  0.21628541],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,116,617444.7338901,617444.7343532,0.46309991739690304,[-1.2887926  -1.4241058  -0.10636503 -0.10916121],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,117,617444.7542808,617444.7550596,0.7787999929860234,[-1.3172747  -1.6175555  -0.10854825  0.14816105],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,118,617444.773446,617444.7740773,0.6313000340014696,[-1.3496258  -1.4210601  -0.10558502 -0.17669791],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,119,617444.7952741,617444.7957104,0.4362999461591244,[-1.378047   -1.614525   -0.10911898  0.08089903],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,120,617444.8156671,617444.8160944,0.42729999404400587,[-1.4103376  -1.4180217  -0.107501   -0.24412015],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,121,617444.8368099,617444.8371927,0.3828000044450164,[-1.4386979  -1.6114571  -0.11238341  0.01281351],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,122,617444.8575153,617444.857967,0.45169994700700045,[-1.4709271  -1.4149178  -0.11212714 -0.31310686],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,123,617444.8775005,617444.8779479,0.4474000306800008,[-1.4992255  -1.6082788  -0.11838927 -0.05778322],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,124,617444.899077,617444.8996547,0.5776999751105905,[-1.531391   -1.8015218  -0.11954494  0.19532712],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,125,617444.9197244,617444.9202994,0.5749999545514584,[-1.5674214  -1.6049107  -0.1156384  -0.13254721],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,126,617444.9402907,617444.941235,0.9443000890314579,[-1.5995197  -1.7982026  -0.11828934  0.12153237],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,127,617444.9604688,617444.9609447,0.4759000148624182,[-1.6354837  -1.6016021  -0.11585869 -0.20600373],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,128,617444.9819362,617444.9823375,0.4012999124825001,[-1.6675158  -1.7948931  -0.11997877  0.04800268],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,129,617445.0023014,617445.002701,0.3996000159531832,[-1.7034136  -1.5982733  -0.11901871 -0.27999598],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,130,617445.0229726,617445.0233666,0.39400008972734213,[-1.7353791  -1.7915142  -0.12461863 -0.02709424],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,131,617445.0439671,617445.0443533,0.38620003033429384,[-1.7712094  -1.9846491  -0.12516052  0.22381845],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,132,617445.0640193,617445.0644659,0.44659990817308426,[-1.8109024  -1.7879812  -0.12068415 -0.10557698],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,133,617445.0842178,617445.0846466,0.4288000054657459,[-1.846662   -1.9811856  -0.12279569  0.14672653],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,134,617445.105023,617445.1054531,0.4301000153645873,[-1.8862857  -1.7845386  -0.11986116 -0.18203402],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,135,617445.125172,617445.125582,0.4099999787285924,[-1.9219764  -1.9777597  -0.12350184  0.0705633 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,136,617445.1452768,617445.1456631,0.38629991468042135,[-1.9615316  -1.7811035  -0.12209057 -0.25839156],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,137,617445.1656222,617445.1664428,0.8205999620258808,[-1.9971538  -1.9742901  -0.1272584  -0.00657422],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,138,617445.1849707,617445.1853539,0.38320000749081373,[-2.0366395  -2.1673791  -0.1273899   0.24340405],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,139,617445.2056119,617445.2060607,0.4488000413402915,[-2.079987   -1.9706895  -0.1225218  -0.08659102],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,140,617445.2260939,617445.2264851,0.39119995199143887,[-2.119401   -2.1638615  -0.12425363  0.16506365],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,141,617445.2461687,617445.246553,0.3842998994514346,[-2.1626782  -1.9672003  -0.12095235 -0.16409072],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,142,617445.2662005,617445.2665763,0.3758000675588846,[-2.202022   -2.1604018  -0.12423417  0.088121  ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,143,617445.2868066,617445.2871992,0.3925999626517296,[-2.2452302  -1.9637383  -0.12247175 -0.24103162],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,144,617445.3081356,617445.3085814,0.4458000184968114,[-2.284505   -2.1569173  -0.12729238  0.01064969],1,1.0,False,8,64,1,10,,center,37
20250519_013909,5,145,617445.3281053,617445.3284836,0.37830008659511805,[-2.3276434  -1.9602214  -0.12707938 -0.31933   ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,5,146,617445.3485999,617445.3489746,0.3746999427676201,[-2.3668478  -2.153326   -0.13346599 -0.06926959],0,1.0,True,8,64,1,10,,center,37
20250519_013909,6,0,617445.3900425,617445.3904782,0.4357000580057502,[ 0.03819339 -0.00517148  0.00366399 -0.00648726],0,1.0,False,8,64,1,10,,center,37
20250519_013909,6,1,617445.4103587,617445.4107353,0.3766000736504793,[ 0.03808996 -0.20034578  0.00353425  0.28734946],1,1.0,False,8,64,1,10,,center,37
20250519_013909,6,2,617445.4312662,617445.4317073,0.44109998270869255,[ 0.03408304 -0.00527442  0.00928123 -0.00421672],0,1.0,False,8,64,1,10,,center,37
20250519_013909,6,3,617445.4512795,617445.4517254,0.4459000192582607,[ 0.03397755 -0.20052823  0.0091969   0.29138005],1,1.0,False,8,64,1,10,,center,37
20250519_013909,6,4,617445.4713448,617445.4717991,0.45430008322000504,[ 0.02996699 -0.00553862  0.0150245   0.00161184],1,1.0,False,8,64,1,10,,center,37
20250519_013909,6,5,617445.4929048,617445.4932883,0.38350000977516174,[ 0.02985622  0.18936467  0.01505674 -0.28629306],0,1.0,False,8,64,1,10,,center,37
20250519_013909,6,6,617445.5135656,617445.5139971,0.4314999096095562,[ 0.03364351 -0.00596874  0.00933088  0.01110035],1,1.0,False,8,64,1,10,,center,37
20250519_013909,6,7,617445.53472,617445.5352778,0.557800056412816,[ 0.03352413  0.18901816  0.00955288 -0.27862403],0,1.0,False,8,64,1,10,,center,37
20250519_013909,6,8,617445.5549178,617445.5553396,0.42179995216429234,[ 0.0373045  -0.00623876  0.0039804   0.01705649],1,1.0,False,8,64,1,10,,center,37
20250519_013909,6,9,617445.5760326,617445.5764393,0.4066999536007643,[ 0.03717972  0.18882589  0.00432153 -0.27436793],0,1.0,False,8,64,1,10,,center,37
20250519_013909,6,10,617445.596348,617445.5967324,0.3844000166282058,[ 0.04095624 -0.00635746 -0.00116583  0.01967489],1,1.0,False,8,64,1,10,,center,37
20250519_013909,6,11,617445.616729,617445.6172561,0.5271000554785132,[ 0.04082909  0.18878119 -0.00077233 -0.27337563],0,1.0,False,8,64,1,10,,center,37
20250519_013909,6,12,617445.6370303,617445.6374101,0.3797999816015363,[ 0.04460471 -0.00632973 -0.00623984  0.01906359],1,1.0,False,8,64,1,10,,center,37
20250519_013909,6,13,617445.6575365,617445.6579417,0.4051999421790242,[ 0.04447812  0.18888114 -0.00585857 -0.27558154],0,1.0,False,8,64,1,10,,center,37
20250519_013909,6,14,617445.6779752,617445.6783549,0.37969998084008694,[ 0.04825574 -0.00615673 -0.0113702   0.01524786],1,1.0,False,8,64,1,10,,center,37
20250519_013909,6,15,617445.6982528,617445.6986299,0.3770999610424042,[ 0.04813261  0.18912642 -0.01106524 -0.2810007 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,6,16,617445.7191389,617445.7195461,0.40719995740801096,[ 0.05191514 -0.00583595 -0.01668526  0.00817184],1,1.0,False,8,64,1,10,,center,37
20250519_013909,6,17,617445.7389369,617445.7394957,0.5587999476119876,[ 0.05179842  0.18952127 -0.01652182 -0.28972843],0,1.0,False,8,64,1,10,,center,37
20250519_013909,6,18,617445.7599646,617445.7609178,0.9532000403851271,[ 0.05558884 -0.00536125 -0.02231639 -0.00230176],0,1.0,False,8,64,1,10,,center,37
20250519_013909,6,19,617445.779815,617445.7804965,0.6814999505877495,[ 0.05548162 -0.20015615 -0.02236242  0.28325737],1,1.0,False,8,64,1,10,,center,37
