run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_013548,5,88,617167.4252921,617167.4257114,0.41930004954338074,[ 0.03117512  0.00950408 -0.01476984 -0.14585733],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,89,617167.446276,617167.4466346,0.3586000530049205,[ 0.0313652  -0.18540327 -0.01768699  0.14212963],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,90,617167.4667359,617167.4670035,0.26759994216263294,[ 0.02765713  0.00996746 -0.0148444  -0.15608034],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,91,617167.4872088,617167.4875839,0.37509994581341743,[ 0.02785648 -0.18493885 -0.017966    0.13188282],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,92,617167.5082241,617167.5084573,0.2332000294700265,[ 0.0241577   0.01043579 -0.01532835 -0.16641356],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,93,617167.5292979,617167.5295187,0.2207999350503087,[ 0.02436642 -0.18446343 -0.01865662  0.12139456],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,94,617167.5502941,617167.5505111,0.21700002253055573,[ 0.02067715  0.01092078 -0.01622873 -0.17711547],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,95,617167.5705648,617167.5708288,0.26400003116577864,[ 0.02089557 -0.1839652  -0.01977104  0.11040398],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,96,617167.5903905,617167.5906887,0.2981999423354864,[ 0.01721626  0.01143439 -0.01756296 -0.18845044],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,97,617167.610923,617167.6112294,0.30640000477433205,[ 0.01744495 -0.18343194 -0.02133197  0.09864073],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,98,617167.6299597,617167.6302115,0.2517999382689595,[ 0.01377631  0.01198914 -0.01935915 -0.20069532],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,99,617167.6507168,617167.6512457,0.5288999527692795,[ 0.0140161  -0.18285066 -0.02337306  0.08581839],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,100,617167.6715036,617167.6717294,0.22580008953809738,[ 0.01035908  0.01259839 -0.02165669 -0.21414617],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,101,617167.691177,617167.6914069,0.22990000434219837,[ 0.01061105 -0.18220735 -0.02593961  0.07162736],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,102,617167.7123348,617167.7125723,0.23749994579702616,[ 0.0069669   0.01327669 -0.02450707 -0.22912546],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,103,617167.7331034,617167.7333492,0.24580000899732113,[ 0.00723244 -0.18148664 -0.02908958  0.05572744],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,104,617167.7537245,617167.7540815,0.3570000408217311,[ 0.0036027   0.01404008 -0.02797503 -0.24598967],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,105,617167.7744848,617167.7749772,0.49240002408623695,[ 0.00388351 -0.18067138 -0.03289482  0.03773966],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,106,617167.7952202,617167.7954488,0.228599994443357,[ 0.00027008  0.01490647 -0.03214003 -0.26513773],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,107,617167.8160985,617167.8163377,0.2391999587416649,[ 0.00056821 -0.17974237 -0.03744278  0.01723718],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,108,617167.8371178,617167.8373409,0.22309995256364346,[-0.00302664  0.015896   -0.03709804 -0.2870203 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,109,617167.8581636,617167.8583926,0.22899999748915434,[-0.00270872 -0.1786778  -0.04283844 -0.00626473],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,110,617167.879527,617167.8797462,0.21920003928244114,[-0.00628228 -0.37316003 -0.04296374  0.27260035],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,111,617167.8995158,617167.8997409,0.22510008420795202,[-0.01374548 -0.1774522  -0.03751173 -0.03331795],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,112,617167.9204481,617167.9208794,0.43130002450197935,[-0.01729452 -0.3720167  -0.03817809  0.24729763],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,113,617167.940498,617167.9407206,0.22259994875639677,[-0.02473485 -0.17637089 -0.03323214 -0.05717888],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,114,617167.9605764,617167.9607993,0.22289995104074478,[-0.02826227 -0.37100098 -0.03437572  0.22483662],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,115,617167.9806043,617167.9808679,0.26359991170465946,[-0.03568229 -0.17540503 -0.02987898 -0.07848847],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,116,617168.0009567,617168.0012852,0.3285000566393137,[-0.03919039 -0.3700862  -0.03144875  0.20461982],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,117,617168.0211851,617168.0214737,0.2885999856516719,[-0.04659212 -0.17452894 -0.02735636 -0.0978154 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,118,617168.0411017,617168.0414349,0.3331999760121107,[-0.05008269 -0.36924836 -0.02931266  0.18611266],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,119,617168.061423,617168.0616802,0.25720009580254555,[-0.05746766 -0.17371954 -0.02559041 -0.11567125],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,120,617168.0815103,617168.0817543,0.24399999529123306,[-0.06094205 -0.36846566 -0.02790384  0.1688295 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,121,617168.1012118,617168.1016049,0.39309996645897627,[-0.06831136 -0.17295563 -0.02452725 -0.13252401],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,122,617168.1225051,617168.1229201,0.41500001680105925,[-0.07177048 -0.36771783 -0.02717772  0.15232112],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,123,617168.1431075,617168.1433314,0.22389995865523815,[-0.07912484 -0.17221747 -0.0241313  -0.14881039],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,124,617168.16453,617168.1647581,0.22810010705143213,[-0.08256918 -0.3669857  -0.02710751  0.13616298],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,125,617168.1851387,617168.1853739,0.23520004469901323,[-0.0899089  -0.17148618 -0.02438425 -0.1649472 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,126,617168.2064943,617168.20674,0.2457000082358718,[-0.09333862 -0.36625075 -0.02768319  0.11994454],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,127,617168.2271232,617168.2276939,0.5707000382244587,[-0.10066364 -0.17074332 -0.02528431 -0.18134205],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,128,617168.2481452,617168.2486236,0.4784000338986516,[-0.1040785  -0.36549452 -0.02891115  0.10325858],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,129,617168.2682612,617168.2685191,0.2578999847173691,[-0.11138839 -0.16997042 -0.02684597 -0.19840369],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,130,617168.2896021,617168.2898767,0.27459999546408653,[-0.1147878  -0.36469832 -0.03081405  0.08569112],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,131,617168.3098946,617168.3101188,0.224200077354908,[-0.12208177 -0.16914853 -0.02910022 -0.2165522 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,132,617168.3299125,617168.3301418,0.22929999977350235,[-0.12546474 -0.36384264 -0.03343127  0.06681107],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,133,617168.3514898,617168.3517165,0.2266999799758196,[-0.1327416  -0.16825773 -0.03209505 -0.23622933],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,134,617168.3717344,617168.3719607,0.22629997693002224,[-0.13610674 -0.36290678 -0.03681963  0.04615956],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,135,617168.3920968,617168.3923225,0.22569997236132622,[-0.14336488 -0.16727674 -0.03589644 -0.25790915],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,136,617168.4135889,617168.4138367,0.24780002422630787,[-0.14671043 -0.36186832 -0.04105463  0.02323889],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,137,617168.4336704,617168.4339446,0.274200108833611,[-0.15394779 -0.16618238 -0.04058985 -0.28210935],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,138,617168.4539886,617168.4543394,0.3507999936118722,[-0.15727143 -0.36070257 -0.04623203 -0.00249953],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,139,617168.4737831,617168.4741553,0.37219992373138666,[-0.16448548 -0.55513203 -0.04628203  0.2752457 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,140,617168.4945633,617168.4952724,0.7090999279171228,[-0.17558813 -0.35938138 -0.04077711 -0.03166797],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,141,617168.5144198,617168.5147761,0.35630003549158573,[-0.18277575 -0.55389553 -0.04141047  0.24787562],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,142,617168.5345502,617168.5347699,0.21970004308968782,[-0.19385366 -0.3582074  -0.03645296 -0.05757615],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,143,617168.5555273,617168.5558682,0.34090003464370966,[-0.20101781 -0.55278826 -0.03760448  0.2233864 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,144,617168.5755045,617168.5757263,0.2218000590801239,[-0.21207358 -0.35714957 -0.03313676 -0.08091727],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,145,617168.5953492,617168.5957606,0.4113999893888831,[-0.21921657 -0.55178124 -0.0347551   0.20112951],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,146,617168.6156792,617168.6160576,0.37839997094124556,[-0.23025219 -0.3561799  -0.03073251 -0.10231125],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,147,617168.6366121,617168.6372238,0.6117000011727214,[-0.2373758  -0.55084825 -0.03277874  0.18051945],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,148,617168.6574015,617168.6576592,0.2576999831944704,[-0.24839276 -0.35527292 -0.02916835 -0.12232114],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,149,617168.6773992,617168.6776211,0.2218999434262514,[-0.2554982  -0.5499651  -0.03161477  0.16101862],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,150,617168.6984395,617168.6986622,0.22270006593316793,[-0.26649752 -0.35440516 -0.0283944  -0.14146791],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,151,617168.7181586,617168.7183963,0.23769994731992483,[-0.27358562 -0.54910916 -0.03122375  0.14212357],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,152,617168.7381965,617168.7384193,0.22279995027929544,[-0.2845678  -0.35355428 -0.02838128 -0.16024409],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,153,617168.7592872,617168.7596462,0.358999939635396,[-0.29163888 -0.54825866 -0.03158616  0.12335189],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,154,617168.7808633,617168.7811337,0.2704000798985362,[-0.30260405 -0.35269877 -0.02911913 -0.17912644],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,155,617168.8009129,617168.801161,0.24810002651065588,[-0.30965802 -0.5473922  -0.03270166  0.10423006],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,156,617168.822462,617168.8226854,0.2234000712633133,[-0.32060587 -0.35181722 -0.03061705 -0.1985881 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,157,617168.8419854,617168.8422143,0.228899996727705,[-0.32764223 -0.54648817 -0.03458882  0.08428147],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,158,617168.8630741,617168.8633569,0.28280005790293217,[-0.338572   -0.35088792 -0.03290319 -0.21911049],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,159,617168.8841786,617168.8844367,0.25809998624026775,[-0.34558976 -0.5455245  -0.03728539  0.0630145 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,160,617168.9061071,617168.9063287,0.22160005755722523,[-0.35650024 -0.3498883  -0.03602511 -0.24119513],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,161,617168.9275733,617168.9277995,0.2261999761685729,[-0.363498   -0.54447764 -0.04084901  0.03991037],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,162,617168.9480061,617168.9482237,0.21760002709925175,[-0.37438756 -0.34879443 -0.0400508  -0.26537582],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,163,617168.9697464,617168.9700853,0.3389000194147229,[-0.38136345 -0.54332256 -0.04535832  0.01441055],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,164,617168.9895886,617168.9898114,0.22279995027929544,[-0.39222988 -0.34758043 -0.04507011 -0.2922314 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,165,617169.0099137,617169.0101414,0.22769998759031296,[-0.39918151 -0.54203176 -0.05091473 -0.01409673],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,166,617169.0295211,617169.0297479,0.22679998073726892,[-0.41002214 -0.73638797 -0.05119667  0.2620973 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,167,617169.0500871,617169.0503508,0.2637000288814306,[-0.42474988 -0.540574   -0.04595472 -0.04628401],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,168,617169.0697031,617169.0701543,0.45119994319975376,[-0.4355614  -0.7350079  -0.04688041  0.23155299],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,169,617169.0895843,617169.0898076,0.22330007050186396,[-0.45026153 -0.5392485  -0.04224934 -0.07554127],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,170,617169.1092446,617169.1094624,0.2177999122068286,[-0.46104652 -0.7337401  -0.04376017  0.20351818],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,171,617169.1299895,617169.1302947,0.30519999563694,[-0.4757213  -0.53802055 -0.03968981 -0.10264149],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,172,617169.1515186,617169.151742,0.2234000712633133,[-0.48648173 -0.7325519  -0.04174263  0.17725997],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,173,617169.1722448,617169.1724684,0.22359995637089014,[-0.5011327  -0.5368582  -0.03819744 -0.12829363],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,174,617169.1933216,617169.1935517,0.23010000586509705,[-0.5118699  -0.7314127  -0.04076331  0.15209797],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,175,617169.2144951,617169.2147367,0.2416000934317708,[-0.5264982  -0.5357315  -0.03772135 -0.15316111],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,176,617169.2341232,617169.2343394,0.21620001643896103,[-0.5372128  -0.73029363 -0.04078457  0.12738699],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,177,617169.2551364,617169.2553668,0.23040000814944506,[-0.55181867 -0.5346119  -0.03823683 -0.17787892],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,178,617169.2756618,617169.275959,0.29719993472099304,[-0.5625109  -0.7291663  -0.04179441  0.10250062],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,179,617169.2961861,617169.2965622,0.3760999534279108,[-0.57709426 -0.5334711  -0.0397444  -0.20306985],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,180,617169.316276,617169.3165813,0.30529999639838934,[-0.58776367 -0.7280028  -0.04380579  0.07681546],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,181,617169.3363676,617169.3369006,0.5329999839887023,[-0.6023237  -0.53228116 -0.04226949 -0.22936018],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,182,617169.3568646,617169.3571422,0.27760001830756664,[-0.61296934 -0.72677433 -0.04685669  0.04969553],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,183,617169.3770408,617169.3772718,0.23099989630281925,[-0.6275048  -0.53101295 -0.04586278 -0.25739512],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,184,617169.397533,617169.3977659,0.23290002718567848,[-0.63812506 -0.7254511  -0.05101068  0.02047654],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,185,617169.417298,617169.417546,0.24800002574920654,[-0.6526341  -0.52963614 -0.05060115 -0.2878545 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,186,617169.4373401,617169.4375611,0.2210000529885292,[-0.66322684 -0.72400135 -0.05635824 -0.01155026],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,187,617169.4584969,617169.4587569,0.26000000070780516,[-0.67770684 -0.91827166 -0.05658925  0.262832  ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,188,617169.4782291,617169.4785564,0.32730004750192165,[-0.6960723  -0.7223895  -0.0513326  -0.04714924],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,189,617169.4995284,617169.499875,0.34659996163100004,[-0.7105201  -0.9167393  -0.05227559  0.2289062 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,190,617169.5197773,617169.5201319,0.354600022546947,[-0.7288549  -0.7209107  -0.04769747 -0.07979731],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,191,617169.5400312,617169.5403394,0.3081999020650983,[-0.7432731  -0.91531765 -0.04929341  0.19746365],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,192,617169.5617349,617169.5619584,0.2234999556094408,[-0.76157945 -0.7195266  -0.04534414 -0.11035266],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,193,617169.5814115,617169.581635,0.2234999556094408,[-0.77597    -0.9139704  -0.04755119  0.16768672],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,194,617169.6014385,617169.6017852,0.3466999623924494,[-0.79424936 -0.7182012  -0.04419746 -0.13960996],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,195,617169.6214448,617169.6216712,0.22639997769147158,[-0.8086134  -0.91266316 -0.04698966  0.13880834],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,196,617169.6412848,617169.6415104,0.22559997159987688,[-0.8268667  -0.7169008  -0.04421349 -0.16832097],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,197,617169.6628128,617169.6630895,0.2767000114545226,[-0.8412047  -0.91136295 -0.04757991  0.11009262],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,198,617169.6833607,617169.6835776,0.2169000217691064,[-0.8594319  -0.7155926  -0.04537806 -0.19721374],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,199,617169.7051728,617169.7054054,0.23260002490133047,[-0.8737438  -0.9100371  -0.04932233  0.08081619],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,200,617169.7265043,617169.726938,0.4336999263614416,[-0.8919445  -0.71424407 -0.04770601 -0.22701107],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,201,617169.7474637,617169.7479503,0.4865999799221754,[-0.90622944 -0.90865296 -0.05224623  0.0502502 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,202,617169.7673997,617169.7682433,0.8436000207439065,[-0.9244025  -0.71282226 -0.05124123 -0.2584484 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,203,617169.7872213,617169.7875987,0.377400079742074,[-0.9386589  -0.9071767  -0.05641019  0.01764223],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,204,617169.8082783,617169.8085061,0.2277999883517623,[-0.9568024  -0.711293   -0.05605735 -0.2922917 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,205,617169.8289907,617169.8292221,0.23140001576393843,[-0.9710283  -0.9055727  -0.06190318 -0.01780209],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,206,617169.8499854,617169.8502088,0.2234000712633133,[-0.9891398  -1.0997548  -0.06225923  0.25472522],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,207,617169.8711365,617169.8713785,0.24199998006224632,[-1.0111349  -0.90380174 -0.05716472 -0.05692733],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,208,617169.8921,617169.8923213,0.2212999388575554,[-1.0292109  -1.0980594  -0.05830327  0.21718596],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,209,617169.9131726,617169.9134039,0.2313000150024891,[-1.0511721  -0.90215456 -0.05395955 -0.09330346],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,210,617169.934158,617169.934544,0.38599991239607334,[-1.0692152  -1.0964632  -0.05582562  0.18187895],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,211,617169.9554338,617169.9557226,0.28879998717457056,[-1.0911444  -0.90058875 -0.05218804 -0.12787928],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,212,617169.9752359,617169.9754559,0.219999928958714,[-1.1091563  -1.0949258  -0.05474563  0.14789301],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,213,617169.9952523,617169.9954751,0.22279995027929544,[-1.1310548  -0.8990643  -0.05178776 -0.16154617],0,1.0,False,8,64,1,5,,center,58
20250519_013548,5,214,617170.016466,617170.0167858,0.3197999903932214,[-1.149036   -1.0934081  -0.05501869  0.11435987],1,1.0,False,8,64,1,5,,center,58
20250519_013548,5,215,617170.0375643,617170.0378317,0.2674000570550561,[-1.1709042  -0.8975427  -0.05273149 -0.19516096],0,1.0,False,8,64,1,5,,center,58
