run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_011029,6,16,615701.8609735,615701.8613463,0.3728000447154045,[0.05995755 0.01277831 0.04748707 0.22964908],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,17,615701.8811847,615701.8816411,0.4564000992104411,[ 0.06021312  0.20719065  0.05208005 -0.04768471],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,18,615701.9026337,615701.9031412,0.5074999062344432,[0.06435693 0.01136208 0.05112635 0.26096445],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,19,615701.9230229,615701.9234412,0.41830004192888737,[ 0.06458417  0.20571834  0.05634565 -0.01516438],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,20,615701.9436984,615701.9440667,0.3682998940348625,[0.06869854 0.00983549 0.05604235 0.29475045],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,21,615701.9648052,615701.965402,0.596800004132092,[0.06889525 0.20411554 0.06193737 0.02025573],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,22,615701.9840714,615701.985384,1.3125999830663204,[ 0.07297756  0.39829707  0.06234248 -0.25226012],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,23,615702.0052778,615702.0060092,0.7313999813050032,[0.0809435  0.20234287 0.05729728 0.05941699],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,24,615702.0266356,615702.0274097,0.7740999571979046,[ 0.08499036  0.3965985   0.05848562 -0.21465206],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,25,615702.0476713,615702.0480677,0.3963999915868044,[0.09292232 0.20069128 0.05419258 0.09589127],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,26,615702.0692122,615702.0697032,0.49100001342594624,[ 0.09693615  0.39499632  0.0561104  -0.1792136 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,27,615702.0887191,615702.0891071,0.3880000440403819,[0.10483608 0.19911818 0.05252613 0.130629  ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,28,615702.1084258,615702.1088403,0.41450001299381256,[ 0.10881844  0.3934499   0.05513871 -0.14503096],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,29,615702.1292057,615702.129655,0.4493000451475382,[0.11668744 0.19758344 0.05223809 0.1645248 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,30,615702.1511353,615702.1515748,0.43949997052550316,[ 0.12063911  0.39192018  0.05552858 -0.11123168],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,31,615702.1719564,615702.1724672,0.5107999313622713,[0.12847751 0.19604833 0.05330395 0.19844028],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,32,615702.1920433,615702.1924583,0.41500001680105925,[ 0.13239849  0.39036897  0.05727276 -0.07696272],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,33,615702.2134332,615702.2141362,0.7029999978840351,[0.14020586 0.19447473 0.0557335  0.23322582],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,34,615702.2344309,615702.2356951,1.2642000801861286,[ 0.14409535  0.38875788  0.06039802 -0.04136924],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,35,615702.2532598,615702.2536895,0.42970001231878996,[0.1518705  0.19282417 0.05957064 0.26974165],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,36,615702.2746335,615702.2749995,0.3659999929368496,[ 0.155727    0.38704768  0.06496547 -0.00357341],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,37,615702.294306,615702.2946832,0.3771999618038535,[0.16346794 0.19105707 0.064894   0.30887872],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,38,615702.3159329,615702.3163096,0.37670007441192865,[0.1672891  0.38519725 0.07107157 0.03734685],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,39,615702.3358181,615702.3362013,0.38320000749081373,[ 0.17499304  0.57923186  0.07181851 -0.23209284],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,40,615702.3556094,615702.3559835,0.3741000546142459,[0.18657768 0.38316113 0.06717665 0.08235162],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,41,615702.3756882,615702.3761128,0.42459997348487377,[ 0.1942409   0.577259    0.06882369 -0.18840344],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,42,615702.3959992,615702.3965827,0.583500019274652,[0.20578608 0.38122335 0.06505562 0.1251721 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,43,615702.4170971,615702.4188082,1.7110999906435609,[ 0.21341054  0.5753559   0.06755906 -0.14629787],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,44,615702.436744,615702.4373724,0.6284000119194388,[0.22491767 0.37933478 0.0646331  0.1669103 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,45,615702.4580015,615702.4591275,1.1259999591857195,[ 0.23250435  0.5734749   0.06797131 -0.10470288],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,46,615702.4781839,615702.4785713,0.3874000394716859,[0.24397385 0.377448   0.06587725 0.20862661],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,47,615702.4988593,615702.4992358,0.37649995647370815,[ 0.2515228   0.57156914  0.07004979 -0.06256959],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,48,615702.520267,615702.5208631,0.5960999988019466,[0.2629542  0.3755164  0.06879839 0.25136608],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,49,615702.5389734,615702.5393559,0.3825000021606684,[ 0.2704645   0.56959194  0.07382572 -0.01884773],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,50,615702.5587179,615702.5590963,0.3784000873565674,[0.28185636 0.37349313 0.07344876 0.29618427],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,51,615702.5789814,615702.5793751,0.3936999710276723,[0.28932622 0.56749535 0.07937244 0.02754007],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,52,615702.5988939,615702.5992887,0.394799979403615,[ 0.30067614  0.7613946   0.07992324 -0.23908214],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,53,615702.6190355,615702.6194452,0.4096999764442444,[0.31590402 0.56522727 0.0751416  0.07770201],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,54,615702.6395352,615702.6399059,0.37070002872496843,[ 0.32720858  0.7591961   0.07669564 -0.19035935],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,55,615702.6601947,615702.6610118,0.8171000517904758,[0.3423925  0.56306547 0.07288846 0.12549813],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,56,615702.6818561,615702.6823654,0.5093000363558531,[ 0.3536538   0.7570716   0.07539842 -0.14332817],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,57,615702.7023651,615702.7027952,0.4301000153645873,[0.36879525 0.5609554  0.07253186 0.17215654],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,58,615702.7230602,615702.723483,0.4227999597787857,[ 0.38001433  0.75496835  0.07597499 -0.096792  ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,59,615702.7440233,615702.7444333,0.4099999787285924,[0.3951137  0.5588443  0.07403915 0.2188605 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,60,615702.7646443,615702.7650351,0.39080006536096334,[ 0.4062906   0.75283414  0.07841635 -0.04957935],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,61,615702.7844414,615702.7850414,0.6000000284984708,[0.4213473  0.55668044 0.07742477 0.2667778 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,62,615702.8051303,615702.8058974,0.7671000203117728,[ 4.3248087e-01  7.5061691e-01  8.2760327e-02 -5.1526737e-04],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,63,615702.8254949,615702.826171,0.6761000258848071,[0.44749323 0.5544116  0.08275002 0.31708917],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,64,615702.8461217,615702.8465008,0.3790999762713909,[0.45858145 0.74826336 0.0890918  0.05160721],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,65,615702.8676986,615702.8683249,0.6262999959290028,[ 0.4735467   0.94200236  0.09012394 -0.21169037],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,66,615702.8881649,615702.8885442,0.3792999777942896,[0.49238676 0.7457152  0.08589014 0.10800609],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,67,615702.9097619,615702.9101398,0.3779000835493207,[ 0.5073011   0.939508    0.08805026 -0.15639094],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,68,615702.9296489,615702.9300285,0.3795999800786376,[0.5260912  0.743243   0.08492244 0.16271952],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,69,615702.9502602,615702.9506631,0.4029000410810113,[ 0.5409561   0.937053    0.08817683 -0.1020107 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,70,615702.9694114,615702.9697953,0.3839000128209591,[0.55969715 0.7407853  0.08613662 0.21713753],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,71,615702.9891496,615702.989533,0.3834000090137124,[ 0.57451284  0.93457705  0.09047937 -0.04717949],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,72,615703.0101709,615703.0106851,0.5141999572515488,[0.5932044  0.73828197 0.08953578 0.2726233 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,73,615703.0317408,615703.0321336,0.39279996417462826,[0.60797006 0.9320199  0.09498825 0.00946892],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,74,615703.0520367,615703.0525127,0.4760000156238675,[ 0.62661046  1.1256603   0.09517763 -0.25179774],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,75,615703.0718602,615703.0722434,0.38320000749081373,[0.64912367 0.9293172  0.09014167 0.06932392],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,76,615703.0921478,615703.0926781,0.5302999634295702,[ 0.66771     1.1230389   0.09152815 -0.19361314],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,77,615703.1117378,615703.1121431,0.4053000593557954,[0.69017076 0.926735   0.08765589 0.12648197],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,78,615703.1317843,615703.1321733,0.3890000516548753,[ 0.7087055   1.120499    0.09018552 -0.13731028],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,79,615703.1519709,615703.1525499,0.5789999850094318,[0.73111546 0.92420876 0.08743932 0.18240704],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,80,615703.1728538,615703.1732308,0.37699996028095484,[ 0.74959964  1.1179779   0.09108746 -0.08146168],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,81,615703.1928599,615703.1932399,0.3800000995397568,[0.7719592  0.92167616 0.08945823 0.23851278],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,82,615703.2136494,615703.2140914,0.4419999895617366,[ 0.7903927   1.1154138   0.09422848 -0.02466597],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,83,615703.2340237,615703.2349808,0.9570999536663294,[0.812701   0.9190757  0.09373517 0.29619688],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,84,615703.2533987,615703.2537747,0.37599995266646147,[0.83108246 1.112745   0.0996591  0.03448591],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,85,615703.2749857,615703.2755699,0.5842000246047974,[ 0.8533374   1.3063072   0.10034882 -0.22516523],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,86,615703.2951687,615703.2957504,0.5817000055685639,[0.87946355 1.1099049  0.09584551 0.09740918],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,87,615703.3159913,615703.3163718,0.38049998693168163,[ 0.90166163  1.3035318   0.0977937  -0.16356273],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,88,615703.3360103,615703.3363826,0.3723000409081578,[0.9277323  1.1071558  0.09452245 0.1582994 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,89,615703.3564822,615703.3568626,0.3803999861702323,[ 0.94987535  1.3008063   0.09768843 -0.10313147],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,90,615703.3770505,615703.377495,0.44450000859797,[0.97589153 1.10443    0.0956258  0.21870339],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,91,615703.3987067,615703.3991067,0.4000000189989805,[ 0.9979801   1.2980641   0.09999987 -0.04234973],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,92,615703.4189806,615703.4195032,0.5226000212132931,[1.0239414  1.101661   0.09915288 0.28013417],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,93,615703.4398621,615703.4407206,0.8585000177845359,[1.0459746  1.295239   0.10475556 0.0202965 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,94,615703.4601665,615703.4608384,0.671899993903935,[ 1.0718794   1.4887148   0.10516149 -0.23758449],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,95,615703.48067,615703.4812419,0.5719000473618507,[1.1016537  1.2922599  0.1004098  0.08633039],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,96,615703.5021922,615703.5027491,0.5568999331444502,[ 1.1274989   1.48581     0.10213641 -0.1730614 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,97,615703.5229218,615703.5235817,0.6599000189453363,[1.1572151  1.2893858  0.09867518 0.15001532],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,98,615703.5430316,615703.5434096,0.37800008431077003,[ 1.1830028   1.4829664   0.10167549 -0.10997973],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,99,615703.5639546,615703.5643453,0.3906999481841922,[1.2126621  1.2865456  0.09947589 0.212971  ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,100,615703.5844391,615703.584933,0.493900035507977,[ 1.2383931   1.480115    0.10373531 -0.04675001],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,101,615703.6052415,615703.6056203,0.37880009040236473,[1.2679954  1.2836704  0.10280031 0.27677646],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,102,615703.6263084,615703.6267283,0.41990005411207676,[1.2936687  1.4771869  0.10833584 0.01820416],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,103,615703.6474624,615703.6479736,0.5111999344080687,[ 1.3232125   1.670602    0.10869993 -0.23842895],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,104,615703.6686124,615703.6691388,0.5264000501483679,[1.3566245  1.4741086  0.10393135 0.08646645],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,105,615703.6890879,615703.6897152,0.6273000035434961,[ 1.3861067   1.6675991   0.10566067 -0.17170237],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,106,615703.710166,615703.7106947,0.5287000676617026,[1.4194586  1.471136   0.10222662 0.15235527],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,107,615703.7318799,615703.7323791,0.49920007586479187,[ 1.4488814   1.6646569   0.10527373 -0.10640836],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,108,615703.7529298,615703.7534496,0.5197999998927116,[1.4821745  1.4681962  0.10314556 0.2175446 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,109,615703.7736277,615703.7740161,0.38839993067085743,[ 1.5115385   1.661704    0.10749646 -0.04090339],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,110,615703.7936551,615703.7940359,0.38079998921602964,[1.5447725  1.4652178  0.10667839 0.28366765],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,111,615703.8139791,615703.8144076,0.4285000031813979,[1.5740769  1.6586694  0.11235174 0.02644399],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,112,615703.8338339,615703.8343821,0.5481999833136797,[ 1.6072503   1.8520157   0.11288062 -0.22878519],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,113,615703.8538163,615703.8542943,0.4779999144375324,[1.6442906  1.6554769  0.10830492 0.09726339],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,114,615703.8746617,615703.8752308,0.5691000260412693,[ 1.6774001   1.8488934   0.11025018 -0.15938196],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,115,615703.8948899,615703.8954727,0.5828000139445066,[1.714378   1.6523799  0.10706255 0.16594659],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,116,615703.9159596,615703.9166925,0.7328999927267432,[ 1.7474256   1.8458194   0.11038148 -0.09113496],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,117,615703.9359303,615703.9363099,0.3795999800786376,[1.7843419  1.6493025  0.10855878 0.23423254],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,118,615703.955954,615703.9563213,0.367300002835691,[ 1.8173281   1.8427194   0.11324343 -0.02233134],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,119,615703.976423,615703.9768728,0.44980004895478487,[1.8541825  1.646171   0.11279681 0.30382544],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,120,615703.9971121,615703.997483,0.3709000302478671,[1.8871058  1.8395199  0.11887331 0.04873717],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,121,615704.0192604,615704.0196488,0.38840004708617926,[ 1.9238962   2.0327544   0.11984806 -0.20420265],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,122,615704.0391096,615704.0394976,0.3880000440403819,[1.9645513  1.8361406  0.115764   0.12375359],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,123,615704.0601725,615704.0605569,0.3844000166282058,[ 2.001274    2.0294302   0.11823907 -0.13028151],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,124,615704.0820629,615704.0826935,0.6306000286713243,[2.0418627  1.8328303  0.11563344 0.19724049],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,125,615704.1021904,615704.1028781,0.6876999977976084,[ 2.0785193   2.0261247   0.11957826 -0.0568444 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,126,615704.122393,615704.1233163,0.9232999291270971,[2.119042   1.8295094  0.11844137 0.27104506],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,127,615704.1419268,615704.1423141,0.38730003871023655,[2.155632   2.0227594  0.12386227 0.01794101],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,128,615704.162046,615704.1624232,0.3771999618038535,[ 2.1960871   2.2159076   0.12422109 -0.23323895],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,129,615704.1827976,615704.1832202,0.42259995825588703,[2.2404053  2.01925    0.11955631 0.09590174],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,130,615704.2028026,615704.2031742,0.37160003557801247,[ 2.2807903   2.2124734   0.12147434 -0.1567988 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,6,131,615704.2234586,615704.2239366,0.47800003085285425,[2.3250399  2.0158405  0.11833837 0.17160265],1,1.0,False,8,64,1,10,,center,123
20250519_011029,6,132,615704.2441067,615704.2444777,0.37100003100931644,[ 2.3653567   2.2090876   0.12177042 -0.08153008],0,1.0,True,8,64,1,10,,center,123
20250519_011029,7,0,615704.2856736,615704.2862485,0.574899953790009,[-0.04702699 -0.01069745 -0.03449775  0.04293042],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,1,615704.3059246,615704.3065173,0.5926999729126692,[-0.04724094  0.18490177 -0.03363914 -0.26043415],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,2,615704.3265238,615704.3271371,0.6133000133559108,[-0.0435429  -0.00972422 -0.03884782  0.02145163],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,3,615704.3473267,615704.3477083,0.38159999530762434,[-0.04373739  0.1859327  -0.03841879 -0.2832307 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,4,615704.3691724,615704.3695972,0.42479997500777245,[-0.04001873 -0.00862083 -0.04408341 -0.00290812],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,5,615704.3897282,615704.3901083,0.3800999838858843,[-0.04019115 -0.20308374 -0.04414156  0.27554655],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,6,615704.4097097,615704.4100903,0.38059998769313097,[-0.04425282 -0.00736071 -0.03863063 -0.03072543],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,7,615704.4297489,615704.4301282,0.3792999777942896,[-0.04440004 -0.20190799 -0.03924514  0.24952321],1,1.0,False,8,64,1,10,,center,123
