run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_010727,6,87,615518.5041762,615518.5046813,0.5051000043749809,[-0.10715264 -0.21708453 -0.01216372  0.11491174],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,88,615518.5241853,615518.5246398,0.4544999683275819,[-0.11149433 -0.02179041 -0.00986548 -0.1815838 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,89,615518.5447317,615518.5451186,0.3869000356644392,[-0.11193014 -0.21676981 -0.01349716  0.10797066],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,90,615518.5658809,615518.5662672,0.3863000310957432,[-0.11626554 -0.02145708 -0.01133775 -0.18893981],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,91,615518.5873741,615518.5877666,0.39249996189028025,[-0.11669468 -0.216415   -0.01511654  0.10014506],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,92,615518.6081107,615518.6087237,0.6130000110715628,[-0.12102298 -0.02107971 -0.01311364 -0.1972685 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,93,615518.6292634,615518.629685,0.4216000670567155,[-0.12144458 -0.21601166 -0.01705901  0.09124898],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,94,615518.6499782,615518.6504016,0.42340008076280355,[-0.1257648  -0.0206494  -0.01523403 -0.20676687],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,95,615518.6713195,615518.6717461,0.4265999887138605,[-0.1261778  -0.21555023 -0.01936937  0.08107182],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,96,615518.6910673,615518.691699,0.6316999206319451,[-0.1304888  -0.02015605 -0.01774793 -0.21765871],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,97,615518.7116307,615518.7122184,0.5876999348402023,[-0.13089192 -0.21501985 -0.02210111  0.06937335],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,98,615518.732056,615518.7327226,0.6665999535471201,[-0.13519232 -0.01958813 -0.02071364 -0.23019984],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,99,615518.7537725,615518.7543319,0.5594000685960054,[-0.13558409 -0.21440805 -0.02531764  0.05587799],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,100,615518.7740772,615518.7744635,0.3863000310957432,[-0.13987224 -0.01893242 -0.02420008 -0.2446841 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,101,615518.7947762,615518.7951509,0.3747000591829419,[-0.14025089 -0.2137005  -0.02909376  0.04026836],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,102,615518.8156956,615518.8160792,0.3836000105366111,[-0.1445249  -0.0181737  -0.02828839 -0.26145008],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,103,615518.8363868,615518.8368538,0.4669999470934272,[-0.14488837 -0.21288066 -0.03351739  0.02217782],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,104,615518.8570892,615518.8577607,0.6714999908581376,[-0.14914599 -0.01729446 -0.03307384 -0.28088897],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,105,615518.87802,615518.8784839,0.46390003990381956,[-0.14949188 -0.21192941 -0.03869162  0.00118185],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,106,615518.8983905,615518.8988575,0.467000063508749,[-0.15373047 -0.01627453 -0.03866798 -0.3034533 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,107,615518.9182503,615518.9187824,0.5320999771356583,[-0.15405595 -0.21082468 -0.04473704 -0.02321178],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,108,615518.9383131,615518.9388092,0.4960999358445406,[-0.15827245 -0.40527746 -0.04520128  0.25502723],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,109,615518.958205,615518.9587056,0.5005999701097608,[-0.16637799 -0.20954025 -0.04010073 -0.05156333],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,110,615518.9794582,615518.9798378,0.3795999800786376,[-0.17056881 -0.40406495 -0.041132    0.22820267],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,111,615518.9994927,615518.9999005,0.4078000783920288,[-0.1786501  -0.20838006 -0.03656795 -0.07716578],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,112,615519.0193382,615519.019768,0.4298000130802393,[-0.1828177  -0.40295923 -0.03811127  0.20375927],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,113,615519.0394843,615519.0398646,0.3803001018241048,[-0.19087689 -0.20731355 -0.03403608 -0.10069814],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,114,615519.0606948,615519.0614875,0.7926999824121594,[-0.19502316 -0.4019316  -0.03605004  0.18105519],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,115,615519.0801357,615519.0805637,0.42799999937415123,[-0.20306179 -0.20631284 -0.03242894 -0.12277874],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,116,615519.1004383,615519.1008174,0.3790999762713909,[-0.20718805 -0.40095553 -0.03488451  0.15949938],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,117,615519.1205009,615519.1212362,0.7353000110015273,[-0.21520716 -0.20535198 -0.03169452 -0.14398143],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,118,615519.1417098,615519.1428605,1.150700030848384,[-0.2193142  -0.40000603 -0.03457415  0.13853638],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,119,615519.1616255,615519.1621821,0.556600047275424,[-0.22731432 -0.20440637 -0.03180343 -0.16485053],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,120,615519.1813533,615519.1817425,0.38920005317777395,[-0.23140244 -0.39905897 -0.03510044  0.11763207],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,121,615519.2010743,615519.2014583,0.38400001358240843,[-0.23938362 -0.20345214 -0.0327478  -0.18591486],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,122,615519.2211214,615519.221502,0.38059998769313097,[-0.24345267 -0.3980906  -0.03646609  0.09626018],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,123,615519.2420756,615519.2426676,0.5920000839978456,[-0.25141448 -0.2024655  -0.03454089 -0.20770106],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,124,615519.2631398,615519.2635825,0.44269999489188194,[-0.25546378 -0.39707693 -0.03869491  0.07388899],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,125,615519.2832153,615519.2836398,0.42450008913874626,[-0.26340532 -0.20142224 -0.03721713 -0.23074684],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,126,615519.3036492,615519.3043309,0.6816999521106482,[-0.26743376 -0.39599314 -0.04183207  0.04996812],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,127,615519.3233519,615519.3238728,0.5209000082686543,[-0.27535364 -0.20029712 -0.04083271 -0.2556142 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,128,615519.3434595,615519.343957,0.4974999465048313,[-0.27935958 -0.394813   -0.04594499  0.02391496],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,129,615519.3636962,615519.3643873,0.6911000236868858,[-0.28725585 -0.1990633  -0.04546669 -0.2829028 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,130,615519.3830129,615519.3837646,0.7517000194638968,[-0.29123712 -0.39350826 -0.05112474 -0.0048994 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,131,615519.4034224,615519.4038913,0.4688999615609646,[-0.29910728 -0.5878611  -0.05122273  0.2712249 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,132,615519.4233288,615519.4238049,0.47610001638531685,[-0.3108645  -0.3920471  -0.04579823 -0.03716382],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,133,615519.4439385,615519.4443215,0.38300000596791506,[-0.31870544 -0.5864834  -0.04654151  0.24072483],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,134,615519.4644823,615519.4648811,0.3988000098615885,[-0.3304351  -0.39072856 -0.04172701 -0.06626771],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,135,615519.4854233,615519.4860155,0.5922000855207443,[-0.33824968 -0.5852282  -0.04305237  0.2129636 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,136,615519.5055875,615519.5061679,0.5803999956697226,[-0.34995425 -0.389518   -0.0387931  -0.09298315],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,137,615519.5267963,615519.527188,0.3917000722140074,[-0.3577446  -0.58406305 -0.04065276  0.1872126 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,138,615519.5468271,615519.5472758,0.44870004057884216,[-0.36942586 -0.3883838  -0.03690851 -0.11801245],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,139,615519.5681934,615519.5685623,0.36889989860355854,[-0.37719354 -0.58295804 -0.03926876  0.16280149],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,140,615519.5887399,615519.5891302,0.39029994513839483,[-0.3888527  -0.38729656 -0.03601273 -0.1420065 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,141,615519.6099037,615519.6106453,0.7416000589728355,[-0.39659864 -0.58188474 -0.03885286  0.13910106],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,142,615519.6292672,615519.6296431,0.37589995190501213,[-0.40823632 -0.38622847 -0.03607084 -0.16558172],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,143,615519.6490137,615519.6493803,0.3665999975055456,[-0.41596088 -0.58081603 -0.03938247  0.11550719],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,144,615519.6691127,615519.6695007,0.3879999276250601,[-0.4275772  -0.38515255 -0.03707233 -0.18933588],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,145,615519.6893723,615519.6897464,0.37409993819892406,[-0.43528026 -0.579725   -0.04085904  0.09142557],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,146,615519.7095469,615519.7099629,0.4160000244155526,[-0.44687477 -0.384042   -0.03903053 -0.21386325],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,147,615519.7299191,615519.7303238,0.40470005478709936,[-0.4545556  -0.57858485 -0.0433078   0.06625669],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,148,615519.7512326,615519.7521831,0.950500019825995,[-0.4661273  -0.38286957 -0.04198267 -0.23976943],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,149,615519.7713025,615519.7720694,0.7668999023735523,[-0.4737847  -0.5773674  -0.04677805  0.039381  ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,150,615519.7922699,615519.7933096,1.0397000005468726,[-0.48533204 -0.38160697 -0.04599043 -0.2676862 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,151,615519.8129895,615519.8134366,0.44710002839565277,[-0.49296418 -0.5760434  -0.05134416  0.01014368],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,152,615519.8342116,615519.8345932,0.38159999530762434,[-0.5044851  -0.38022417 -0.05114128 -0.29828668],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,153,615519.854285,615519.8546842,0.3992000129073858,[-0.51208955 -0.5745812  -0.05710702 -0.02216123],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,154,615519.8749016,615519.8753505,0.44890004210174084,[-0.52358115 -0.7688397  -0.05755024  0.2519711 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,155,615519.8958755,615519.896247,0.3714999184012413,[-0.53895795 -0.5729452  -0.05251082 -0.05829461],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,156,615519.9169467,615519.9173377,0.391000066883862,[-0.5504168  -0.76727647 -0.05367671  0.21736939],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,157,615519.9379579,615519.9385194,0.5614999681711197,[-0.5657624  -0.5714299  -0.04932933 -0.09175071],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,158,615519.9594694,615519.9602639,0.7944999961182475,[-0.577191   -0.7658114  -0.05116434  0.18496987],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,159,615519.979076,615519.979565,0.4889999981969595,[-0.5925072  -0.5699961  -0.04746494 -0.12340441],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,160,615519.9988549,615519.999364,0.5091000348329544,[-0.6039071  -0.76440704 -0.04993303  0.1539341 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,161,615520.0200054,615520.0203781,0.3727000439539552,[-0.6191953  -0.56860703 -0.04685435 -0.15407407],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,162,615520.0406104,615520.040986,0.3755999496206641,[-0.63056743 -0.76302785 -0.04993583  0.12346701],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,163,615520.0616705,615520.0620422,0.3717000363394618,[-0.64582795 -0.56722736 -0.04746649 -0.18454264],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,164,615520.083132,615520.083506,0.3739999374374747,[-0.6571725  -0.7616392  -0.05115734  0.09279668],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,165,615520.103214,615520.1035875,0.37350005004554987,[-0.6724053  -0.5658227  -0.04930141 -0.21557742],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,166,615520.1232949,615520.1237363,0.44139998499304056,[-0.6837218  -0.76020646 -0.05361295  0.06115514],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,167,615520.1435663,615520.1440707,0.5043999990448356,[-0.69892585 -0.5643584  -0.05238985 -0.24794944],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,168,615520.1644074,615520.1650323,0.6249001016840339,[-0.71021307 -0.7586945  -0.05734884  0.02775922],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,169,615520.1857027,615520.1866361,0.9334000060334802,[-0.7253869  -0.5627991  -0.05679366 -0.28245226],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,170,615520.2060387,615520.2066762,0.6375000812113285,[-0.7366429  -0.7570669  -0.0624427  -0.00820872],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,171,615520.2270461,615520.2275918,0.5457000806927681,[-0.75178427 -0.9512403  -0.06260688  0.26413757],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,172,615520.2474672,615520.2478467,0.37949997931718826,[-0.77080905 -0.75528324 -0.05732413 -0.0476166 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,173,615520.2680188,615520.2684272,0.40840008296072483,[-0.7859147  -0.94953835 -0.05827646  0.22644338],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,174,615520.2881955,615520.288574,0.3784999717026949,[-0.8049055  -0.75363404 -0.05374759 -0.08403779],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,175,615520.3088143,615520.3093595,0.5451999604701996,[-0.8199782  -0.947946   -0.05542834  0.19121505],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,176,615520.3294526,615520.3298335,0.380899989977479,[-0.8389371  -0.75207675 -0.05160404 -0.11842525],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,177,615520.3494638,615520.3498669,0.40310004260390997,[-0.85397863 -0.94642276 -0.05397255  0.15754092],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,178,615520.3695175,615520.3699296,0.4120999947190285,[-0.8729071  -0.7505713  -0.05082173 -0.15166874],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,179,615520.3897904,615520.390184,0.39359997026622295,[-0.88791853 -0.9449301  -0.05385511  0.12455785],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,180,615520.4103251,615520.4107552,0.4301000153645873,[-0.90681714 -0.7490796  -0.05136395 -0.18461768],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,181,615520.4301999,615520.4307288,0.5289000691846013,[-0.9217987  -0.9434304  -0.0550563   0.09142973],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,182,615520.4501943,615520.4505734,0.3790999762713909,[-0.94066733 -0.7475643  -0.05322771 -0.21810263],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,183,615520.4702436,615520.470615,0.3714000340551138,[-0.9556186  -0.9418866  -0.05758976  0.05732638],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,184,615520.4905203,615520.4909179,0.39760000072419643,[-0.9744563  -0.7459882  -0.05644323 -0.25295606],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,185,615520.5110241,615520.5114604,0.4362999461591244,[-0.9893761  -0.9402607  -0.06150236  0.02140307],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,186,615520.5306405,615520.5312751,0.6345999427139759,[-1.0081813  -0.7443131  -0.06107429 -0.29003286],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,187,615520.5504651,615520.5508523,0.3872000379487872,[-1.0230676  -0.9385134  -0.06687495 -0.01722021],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,188,615520.5716467,615520.5723387,0.691999914124608,[-1.0418378  -1.1326157  -0.06721935  0.25363588],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,189,615520.5918937,615520.5930071,1.1134000960737467,[-1.0644902  -0.9366016  -0.06214664 -0.05946896],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,190,615520.6117081,615520.6122519,0.5438000662252307,[-1.0832222  -1.13078    -0.06333601  0.21297698],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,191,615520.6333192,615520.6340768,0.7575999479740858,[-1.1058378  -0.93481237 -0.05907648 -0.0989934 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,192,615520.654645,615520.6553649,0.7199000101536512,[-1.124534   -1.12904    -0.06105635  0.17448153],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,193,615520.6744477,615520.6748272,0.37949997931718826,[-1.1471149  -0.9330998  -0.05756671 -0.13682055],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,194,615520.6951832,615520.6955838,0.40060002356767654,[-1.1657768  -1.127352   -0.06030313  0.13715978],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,195,615520.7152611,615520.7156276,0.3664999967440963,[-1.1883239  -0.9314205  -0.05755993 -0.17392166],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,196,615520.7355499,615520.7361098,0.5599000724032521,[-1.2069523  -1.1256734  -0.06103836  0.10006192],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,197,615520.7561498,615520.756553,0.4031999269500375,[-1.2294657  -0.9297322  -0.05903713 -0.2112367 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,198,615520.7772754,615520.7776684,0.39299996569752693,[-1.2480603  -1.1239625  -0.06326186  0.06225438],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,199,615520.7973068,615520.7976979,0.39109995122998953,[-1.2705396  -0.9279933  -0.06201677 -0.24969807],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,200,615520.8173442,615520.817865,0.520800007507205,[-1.2890996  -1.1221774  -0.06701073  0.02279675],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,201,615520.837393,615520.8379665,0.5734999431297183,[-1.3115431 -0.9261615 -0.0665548 -0.2902534],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,202,615520.8583607,615520.8591546,0.7938999915495515,[-1.3300663  -1.1202744  -0.07235987 -0.01928134],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,203,615520.8783437,615520.8787115,0.36780000664293766,[-1.3524718  -1.3142881  -0.07274549  0.24972235],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,204,615520.8989495,615520.8994128,0.4632999189198017,[-1.3787576  -1.1182067  -0.06775105 -0.0649901 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,205,615520.9195602,615520.9199672,0.4070000723004341,[-1.4011217  -1.3122952  -0.06905085  0.2055711 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,206,615520.9391463,615520.9395632,0.41690003126859665,[-1.4273676  -1.1162573  -0.06493942 -0.10806991],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,207,615520.9591326,615520.9597158,0.583200016990304,[-1.4496927  -1.3103914  -0.06710082  0.16343875],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,208,615520.9800531,615520.9804814,0.42830000165849924,[-1.4759005  -1.1143763  -0.06383205 -0.14963515],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,209,615521.0001059,615521.0005218,0.4159000236541033,[-1.4981881  -1.3085289  -0.06682475  0.12224673],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,210,615521.0208858,615521.021682,0.7962000090628862,[-1.5243586  -1.1125163  -0.06437982 -0.19074771],0,1.0,False,6,64,1,10,,center,163
20250519_010727,6,211,615521.0419602,615521.0431215,1.1613001115620136,[-1.546609   -1.306661   -0.06819477  0.08095142],1,1.0,False,6,64,1,10,,center,163
20250519_010727,6,212,615521.0623085,615521.0628747,0.5661998875439167,[-1.5727422  -1.1106311  -0.06657574 -0.23244369],0,1.0,False,6,64,1,10,,center,163
