run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_011650,5,142,616061.022271,616061.0226665,0.39549998473376036,[-1.4980762  -1.491336   -0.07858509  0.25845823],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,143,616061.0427475,616061.0432101,0.4626000300049782,[-1.527903   -1.2951852  -0.07341592 -0.05794012],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,144,616061.0629215,616061.0633088,0.38730003871023655,[-1.5538067  -1.4891819  -0.07457472  0.21070619],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,145,616061.0835302,616061.0839114,0.3812001086771488,[-1.5835903  -1.2930772  -0.0703606  -0.10453781],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,146,616061.1046168,616061.1050504,0.4336000420153141,[-1.6094519  -1.487124   -0.07245135  0.1651432 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,147,616061.1262765,616061.12673,0.4534999607130885,[-1.6391944  -1.2910438  -0.0691485  -0.14948766],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,148,616061.146718,616061.1473609,0.6429000059142709,[-1.6650152  -1.4851109  -0.07213824  0.12060391],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,149,616061.1675733,616061.1679556,0.3823000006377697,[-1.6947174  -1.2890335  -0.06972617 -0.19393747],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,150,616061.1893171,616061.1898397,0.5226000212132931,[-1.7204981  -1.4830923  -0.07360492  0.07596061],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,151,616061.2098342,616061.2102168,0.3826000029221177,[-1.75016    -1.2869966  -0.0720857  -0.23900688],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,152,616061.2302593,616061.2306417,0.38240000139921904,[-1.7758999  -1.4810187  -0.07686584  0.03009558],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,153,616061.2501349,616061.2505112,0.3763000713661313,[-1.8055203  -1.2848834  -0.07626393 -0.28581497],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,154,616061.2698242,616061.2702183,0.39410009048879147,[-1.8312179  -1.4788395  -0.08198023 -0.01812628],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,155,616061.2895038,616061.2898808,0.37699996028095484,[-1.8607947  -1.672696   -0.08234276  0.24760653],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,156,616061.3102717,616061.3106884,0.41669991333037615,[-1.8942486  -1.4765005  -0.07739063 -0.069871  ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,157,616061.3306809,616061.3310551,0.3741999389603734,[-1.9237787  -1.6704324  -0.07878804  0.1974262 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,158,616061.3523033,616061.3528138,0.5104999290779233,[-1.9571873  -1.4742771  -0.07483952 -0.11903373],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,159,616061.372329,616061.3726922,0.36319997161626816,[-1.9866729  -1.6682515  -0.07722019  0.14913103],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,160,616061.3924456,616061.3930129,0.5673000123351812,[-2.020038   -1.4721136  -0.07423758 -0.1668793 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,161,616061.4141372,616061.4145398,0.4026000387966633,[-2.0494802  -1.6660987  -0.07757516  0.10149112],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,162,616061.4339059,616061.4344007,0.49480004236102104,[-2.082802   -1.4699557  -0.07554534 -0.21462287],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,163,616061.454908,616061.4553011,0.3931000828742981,[-2.1122012  -1.6639209  -0.0798378   0.05330586],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,164,616061.4749078,616061.4752987,0.3909000661224127,[-2.1454797  -1.4677503  -0.07877168 -0.26346007],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,165,616061.4945521,616061.494923,0.3709000302478671,[-2.1748347  -1.6616646  -0.08404088  0.00337463],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,166,616061.5156604,616061.5160451,0.3847000189125538,[-2.208068   -1.4654443  -0.08397339 -0.3145961 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,167,616061.5365352,616061.5369372,0.40200003422796726,[-2.237377   -1.6592759  -0.09026531 -0.04953234],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,168,616061.5575218,616061.5579222,0.40039990562945604,[-2.2705624  -1.8529954  -0.09125596  0.2133619 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,169,616061.5787691,616061.5791898,0.42069994378834963,[-2.3076222  -1.6566952  -0.08698872 -0.10665511],0,1.0,False,8,64,1,10,,center,123
20250519_011650,5,170,616061.5998183,616061.6004275,0.609199982136488,[-2.3407562  -1.85047    -0.08912182  0.15736537],1,1.0,False,8,64,1,10,,center,123
20250519_011650,5,171,616061.6206403,616061.6213918,0.7515000179409981,[-2.3777657  -1.6541924  -0.08597451 -0.16204943],0,1.0,True,8,64,1,10,,center,123
20250519_011650,6,0,616061.6622643,616061.6627109,0.44659990817308426,[ 0.03074146  0.04013804  0.03126115 -0.00184483],0,1.0,False,8,64,1,10,,center,123
20250519_011650,6,1,616061.6836897,616061.6843703,0.6806000601500273,[ 0.03154422 -0.15541796  0.03122425  0.30053514],1,1.0,False,8,64,1,10,,center,123
20250519_011650,6,2,616061.7043797,616061.7047761,0.3963999915868044,[0.02843586 0.03924534 0.03723495 0.01786094],1,1.0,False,8,64,1,10,,center,123
20250519_011650,6,3,616061.7246899,616061.7250757,0.3858000272884965,[ 0.02922076  0.23381406  0.03759217 -0.2628453 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,6,4,616061.7447623,616061.7451451,0.3828000044450164,[0.03389705 0.03817625 0.03233526 0.04145359],1,1.0,False,8,64,1,10,,center,123
20250519_011650,6,5,616061.7646583,616061.7651198,0.4615000216290355,[ 0.03466057  0.23281996  0.03316434 -0.24085444],0,1.0,False,8,64,1,10,,center,123
20250519_011650,6,6,616061.7854167,616061.7857974,0.38070010486990213,[0.03931697 0.03724034 0.02834725 0.0621022 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,6,7,616061.8050901,616061.8054963,0.4061999497935176,[ 0.04006178  0.23194462  0.02958929 -0.22150393],0,1.0,False,8,64,1,10,,center,123
20250519_011650,6,8,616061.8254232,616061.825947,0.5237999139353633,[0.04470067 0.03641251 0.02515921 0.08036385],1,1.0,False,8,64,1,10,,center,123
20250519_011650,6,9,616061.8465838,616061.8473231,0.739299925044179,[ 0.04542892  0.23116493  0.02676649 -0.20427631],0,1.0,False,8,64,1,10,,center,123
20250519_011650,6,10,616061.867398,616061.8677842,0.38620003033429384,[0.05005222 0.03567063 0.02268096 0.09672852],1,1.0,False,8,64,1,10,,center,123
20250519_011650,6,11,616061.8882822,616061.8886649,0.38270000368356705,[ 0.05076563  0.23046029  0.02461553 -0.1887132 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,6,12,616061.908669,616061.9090969,0.4278999986127019,[0.05537483 0.03499498 0.02084127 0.11163219],1,1.0,False,8,64,1,10,,center,123
20250519_011650,6,13,616061.9286127,616061.9289978,0.38510002195835114,[ 0.05607473  0.22981219  0.02307391 -0.17440327],0,1.0,False,8,64,1,10,,center,123
20250519_011650,6,14,616061.9502831,616061.9506572,0.37409993819892406,[0.06067098 0.03436773 0.01958585 0.12546849],1,1.0,False,8,64,1,10,,center,123
20250519_011650,6,15,616061.9703995,616061.9708043,0.4048000555485487,[ 0.06135833  0.2292037   0.02209522 -0.16097152],0,1.0,False,8,64,1,10,,center,123
20250519_011650,6,16,616061.9920624,616061.9925593,0.4969000583514571,[0.06594241 0.03377251 0.01887579 0.13859917],1,1.0,False,8,64,1,10,,center,123
20250519_011650,6,17,616062.0118824,616062.0122764,0.3939999733120203,[ 0.06661785  0.2286191   0.02164777 -0.14806949],0,1.0,False,8,64,1,10,,center,123
20250519_011650,6,18,616062.0316071,616062.0319894,0.3823000006377697,[0.07119024 0.03319395 0.01868638 0.1513635 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,6,19,616062.053021,616062.0534721,0.4510999424383044,[ 0.07185412  0.2280434   0.02171365 -0.13536619],0,1.0,False,8,64,1,10,,center,123
20250519_011650,6,20,616062.0733213,616062.0736948,0.37350005004554987,[0.07641499 0.03261728 0.01900633 0.1640872 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,6,21,616062.093026,616062.0934479,0.4219000693410635,[ 0.07706733  0.22746207  0.02228807 -0.12253965],0,1.0,False,8,64,1,10,,center,123
20250519_011650,6,22,616062.113743,616062.11414,0.3969999961555004,[0.08161657 0.032028   0.01983728 0.17709078],1,1.0,False,8,64,1,10,,center,123
20250519_011650,6,23,616062.1335773,616062.1339663,0.3890000516548753,[ 0.08225714  0.22686054  0.02337909 -0.10926874],0,1.0,False,8,64,1,10,,center,123
20250519_011650,6,24,616062.155417,616062.1558223,0.4053000593557954,[0.08679435 0.0314115  0.02119372 0.19069752],1,1.0,False,8,64,1,10,,center,123
20250519_011650,6,25,616062.1758573,616062.1762441,0.38679991848766804,[ 0.08742257  0.22622395  0.02500767 -0.09522504],0,1.0,False,8,64,1,10,,center,123
20250519_011650,6,26,616062.1955887,616062.1959611,0.37240004166960716,[0.09194706 0.03075266 0.02310317 0.2052417 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,6,27,616062.216777,616062.2172783,0.5012999754399061,[ 0.09256211  0.22553673  0.027208   -0.08006472],0,1.0,False,8,64,1,10,,center,123
20250519_011650,6,28,616062.2376019,616062.2383862,0.784300034865737,[0.09707284 0.03003554 0.02560671 0.22107671],1,1.0,False,8,64,1,10,,center,123
20250519_011650,6,29,616062.2586241,616062.2590073,0.38320000749081373,[ 0.09767355  0.22478229  0.03002824 -0.06342009],0,1.0,False,8,64,1,10,,center,123
20250519_011650,6,30,616062.2801626,616062.2805368,0.37420005537569523,[0.1021692  0.02924296 0.02875984 0.23858364],1,1.0,False,8,64,1,10,,center,123
20250519_011650,6,31,616062.2995606,616062.2999435,0.3829000052064657,[ 0.10275406  0.2239425   0.03353151 -0.04489066],0,1.0,False,8,64,1,10,,center,123
20250519_011650,6,32,616062.3205701,616062.3209617,0.39160007145255804,[0.10723291 0.02835617 0.0326337  0.25818032],1,1.0,False,8,64,1,10,,center,123
20250519_011650,6,33,616062.3405673,616062.3409498,0.3825000021606684,[ 0.10780003  0.2229974   0.03779731 -0.02403345],0,1.0,False,8,64,1,10,,center,123
20250519_011650,6,34,616062.3607685,616062.3614114,0.6429000059142709,[0.11225998 0.02735436 0.03731664 0.28033125],1,1.0,False,8,64,1,10,,center,123
20250519_011650,6,35,616062.381405,616062.3817926,0.38760004099458456,[ 0.11280707  0.22192468  0.04292326 -0.00035248],0,1.0,False,8,64,1,10,,center,123
20250519_011650,6,36,616062.4028578,616062.4034301,0.5722999339923263,[0.11724556 0.02621426 0.04291622 0.30555832],1,1.0,False,8,64,1,10,,center,123
20250519_011650,6,37,616062.4223064,616062.4226868,0.3803999861702323,[0.11776984 0.2206992  0.04902738 0.02671301],1,1.0,False,8,64,1,10,,center,123
20250519_011650,6,38,616062.4418801,616062.4423188,0.43869996443390846,[ 0.12218383  0.41508502  0.04956164 -0.25010708],0,1.0,False,8,64,1,10,,center,123
20250519_011650,6,39,616062.4621092,616062.4629337,0.824499991722405,[0.13048553 0.21929164 0.0445595  0.05778752],1,1.0,False,8,64,1,10,,center,123
20250519_011650,6,40,616062.4827863,616062.4831857,0.3994000144302845,[ 0.13487136  0.4137473   0.04571525 -0.22051029],0,1.0,False,8,64,1,10,,center,123
20250519_011650,6,41,616062.5035914,616062.5040869,0.4955000476911664,[0.1431463  0.21800272 0.04130504 0.08623543],1,1.0,False,8,64,1,10,,center,123
20250519_011650,6,42,616062.5232012,616062.5235785,0.3773000789806247,[ 0.14750636  0.412509    0.04302975 -0.19313492],0,1.0,False,8,64,1,10,,center,123
20250519_011650,6,43,616062.5432504,616062.5436342,0.38380001205950975,[0.15575655 0.21679877 0.03916705 0.11280555],1,1.0,False,8,64,1,10,,center,123
20250519_011650,6,44,616062.563286,616062.5636693,0.38330000825226307,[ 0.16009252  0.41133824  0.04142316 -0.1672677 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,6,45,616062.5834258,616062.5838586,0.4328000359237194,[0.16831928 0.21564859 0.03807781 0.13818991],1,1.0,False,8,64,1,10,,center,123
20250519_011650,6,46,616062.6045912,616062.6052103,0.6190999411046505,[ 0.17263225  0.41020504  0.04084161 -0.14224106],0,1.0,False,8,64,1,10,,center,123
20250519_011650,6,47,616062.6257607,616062.6263202,0.5595000693574548,[0.18083635 0.2145227  0.03799679 0.16304179],1,1.0,False,8,64,1,10,,center,123
20250519_011650,6,48,616062.6459176,616062.6464582,0.5405999254435301,[ 0.18512681  0.40908068  0.04125762 -0.11741618],0,1.0,False,8,64,1,10,,center,123
20250519_011650,6,49,616062.6668011,616062.6677703,0.9691999293863773,[0.19330843 0.21339263 0.0389093  0.18799242],1,1.0,False,8,64,1,10,,center,123
20250519_011650,6,50,616062.6875282,616062.6883572,0.8290000259876251,[ 0.19757627  0.40793693  0.04266915 -0.09216671],0,1.0,False,8,64,1,10,,center,123
20250519_011650,6,51,616062.7075076,616062.7079884,0.4808000521734357,[0.20573501 0.21223019 0.04082581 0.21366712],1,1.0,False,8,64,1,10,,center,123
20250519_011650,6,52,616062.7288201,616062.7292254,0.4053000593557954,[ 0.20997962  0.4067454   0.04509916 -0.06586311],0,1.0,False,8,64,1,10,,center,123
20250519_011650,6,53,616062.748799,616062.7491965,0.3974999999627471,[0.21811453 0.21100684 0.0437819  0.24070084],1,1.0,False,8,64,1,10,,center,123
20250519_011650,6,54,616062.7695079,616062.7699574,0.44950004667043686,[ 0.22233467  0.4054769   0.04859591 -0.03785696],0,1.0,False,8,64,1,10,,center,123
20250519_011650,6,55,616062.7896742,616062.7900495,0.3752999473363161,[0.2304442  0.20969298 0.04783877 0.26975378],1,1.0,False,8,64,1,10,,center,123
20250519_011650,6,56,616062.8105186,616062.810895,0.3763999557122588,[ 0.23463807  0.40410078  0.05323385 -0.00746503],0,1.0,False,8,64,1,10,,center,123
20250519_011650,6,57,616062.8317215,616062.8322598,0.5383000243455172,[0.24272008 0.20825739 0.05308455 0.30152726],1,1.0,False,8,64,1,10,,center,123
20250519_011650,6,58,616062.8530957,616062.8536913,0.5955999949947,[0.24688523 0.40258414 0.05911509 0.02604728],1,1.0,False,8,64,1,10,,center,123
20250519_011650,6,59,616062.873859,616062.8742671,0.408099964261055,[ 0.2549369   0.5968107   0.05963604 -0.24741393],0,1.0,False,8,64,1,10,,center,123
20250519_011650,6,60,616062.8940116,616062.8943918,0.38020010106265545,[0.26687312 0.40089    0.05468776 0.0634673 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,6,61,616062.9138272,616062.9142302,0.40300004184246063,[ 0.27489093  0.59518695  0.05595711 -0.21147221],0,1.0,False,8,64,1,10,,center,123
20250519_011650,6,62,616062.9347359,616062.9355343,0.7984000258147717,[0.28679466 0.39931142 0.05172766 0.09832398],1,1.0,False,8,64,1,10,,center,123
20250519_011650,6,63,616062.955498,616062.9558775,0.37949997931718826,[ 0.29478088  0.5936553   0.05369414 -0.17760079],0,1.0,False,8,64,1,10,,center,123
20250519_011650,6,64,616062.976573,616062.9769464,0.37340004928410053,[0.306654   0.39780772 0.05014212 0.13152573],1,1.0,False,8,64,1,10,,center,123
20250519_011650,6,65,616062.9973546,616062.9977371,0.3825000021606684,[ 0.31461015  0.59217685  0.05277264 -0.14492597],0,1.0,False,8,64,1,10,,center,123
20250519_011650,6,66,616063.0183962,616063.0187857,0.38949993904680014,[0.3264537  0.39634046 0.04987412 0.16392769],1,1.0,False,8,64,1,10,,center,123
20250519_011650,6,67,616063.0386371,616063.0390947,0.45759999193251133,[ 0.3343805   0.5907143   0.05315267 -0.1126136 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,6,68,616063.0598592,616063.0604374,0.5781999789178371,[0.34619477 0.39487258 0.0509004  0.1963536 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,6,69,616063.0804621,616063.0808797,0.417600036598742,[ 0.35409224  0.5892309   0.05482747 -0.07984804],0,1.0,False,8,64,1,10,,center,123
20250519_011650,6,70,616063.1019601,616063.1025825,0.6223999662324786,[0.36587685 0.3933676  0.05323051 0.22961664],1,1.0,False,8,64,1,10,,center,123
20250519_011650,6,71,616063.1223281,616063.1227172,0.3890999360010028,[ 0.3737442   0.58769006  0.05782285 -0.04581183],0,1.0,False,8,64,1,10,,center,123
20250519_011650,6,72,616063.1427525,616063.143131,0.3784999717026949,[0.385498   0.3917887  0.05690661 0.26453957],1,1.0,False,8,64,1,10,,center,123
20250519_011650,6,73,616063.1630864,616063.1634689,0.3825000021606684,[ 0.39333376  0.5860542   0.0621974  -0.00966545],0,1.0,False,8,64,1,10,,center,123
20250519_011650,6,74,616063.183593,616063.1841449,0.5518998950719833,[0.40505487 0.39009792 0.06200409 0.30197483],1,1.0,False,8,64,1,10,,center,123
20250519_011650,6,75,616063.2033917,616063.2038055,0.4137998912483454,[0.41285682 0.5842839  0.06804359 0.02947314],1,1.0,False,8,64,1,10,,center,123
20250519_011650,6,76,616063.2234608,616063.2239658,0.5050000036135316,[ 0.4245425   0.7783674   0.06863305 -0.24098907],0,1.0,False,8,64,1,10,,center,123
20250519_011650,6,77,616063.2444903,616063.2450769,0.5866000428795815,[0.44010985 0.5823356  0.06381327 0.07252865],1,1.0,False,8,64,1,10,,center,123
20250519_011650,6,78,616063.2664967,616063.2672242,0.727499951608479,[ 0.45175657  0.7764874   0.06526385 -0.19935796],0,1.0,False,8,64,1,10,,center,123
20250519_011650,6,79,616063.2860866,616063.2870597,0.9730999590829015,[0.46728632 0.58049566 0.06127668 0.11317775],1,1.0,False,8,64,1,10,,center,123
20250519_011650,6,80,616063.307093,616063.3076072,0.5141999572515488,[ 0.47889623  0.7746885   0.06354024 -0.15956073],0,1.0,False,8,64,1,10,,center,123
20250519_011650,6,81,616063.3277389,616063.3281358,0.3968999953940511,[0.49438998 0.5787171  0.06034902 0.15247138],1,1.0,False,8,64,1,10,,center,123
20250519_011650,6,82,616063.3484304,616063.3488408,0.41039998177438974,[ 0.50596434  0.7729254   0.06339845 -0.1205788 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,6,83,616063.3696873,616063.3702929,0.6056000711396337,[0.52142286 0.5769551  0.06098688 0.19141273],1,1.0,False,8,64,1,10,,center,123
20250519_011650,6,84,616063.3902743,616063.390729,0.45469996985048056,[ 0.53296196  0.7711539   0.06481513 -0.08142499],0,1.0,False,8,64,1,10,,center,123
20250519_011650,6,85,616063.4105141,616063.4109549,0.44079998042434454,[0.548385   0.5751656  0.06318663 0.2309825 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,6,86,616063.4302909,616063.4307428,0.4518999485298991,[ 0.5598883   0.76933044  0.06780628 -0.04111899],0,1.0,False,8,64,1,10,,center,123
20250519_011650,6,87,616063.4504541,616063.4508386,0.3845000173896551,[0.57527494 0.57330495 0.0669839  0.27216327],1,1.0,False,8,64,1,10,,center,123
20250519_011650,6,88,616063.4716442,616063.4723149,0.6706999847665429,[0.58674103 0.76741034 0.07242717 0.00133669],1,1.0,False,8,64,1,10,,center,123
20250519_011650,6,89,616063.4928733,616063.4932614,0.38810004480183125,[ 0.6020892   0.9614229   0.0724539  -0.26764417],0,1.0,False,8,64,1,10,,center,123
20250519_011650,6,90,616063.5133929,616063.5137706,0.3776999656111002,[0.6213177  0.7653457  0.06710102 0.04698275],1,1.0,False,8,64,1,10,,center,123
20250519_011650,6,91,616063.53368,616063.534084,0.404000049456954,[ 0.63662463  0.9594445   0.06804067 -0.22379735],0,1.0,False,8,64,1,10,,center,123
20250519_011650,6,92,616063.5544717,616063.5548888,0.4171000327914953,[0.6558135  0.7634194  0.06356473 0.0895485 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,6,93,616063.575454,616063.5758428,0.3887999337166548,[ 0.6710819   0.9575754   0.0653557  -0.18242185],0,1.0,False,8,64,1,10,,center,123
20250519_011650,6,94,616063.5961902,616063.5967887,0.5985000170767307,[0.6902334  0.7615821  0.06170726 0.13014135],1,1.0,False,8,64,1,10,,center,123
20250519_011650,6,95,616063.6167308,616063.6171151,0.38430001586675644,[ 0.705465    0.9557683   0.06431008 -0.14245315],0,1.0,False,8,64,1,10,,center,123
20250519_011650,6,96,616063.6373359,616063.6377426,0.4067000700160861,[0.7245804  0.7597871  0.06146102 0.16980511],1,1.0,False,8,64,1,10,,center,123
